# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
Curated_gene_sets:gery...     122    -0.0373    -0.0031     0.0933      0.65538 Curated_gene_sets:gery_cebp_targets
Curated_gene_sets:verh...     172    0.00739   0.000729     0.0775        0.462 Curated_gene_sets:verhaak_aml_with_npm1_mutated_up
Curated_gene_sets:kang...      81      0.056     0.0038      0.103      0.29367 Curated_gene_sets:kang_immortalized_by_tert_up
Curated_gene_sets:bass...      66      0.126    0.00774      0.116      0.13751 Curated_gene_sets:basso_cd40_signaling_dn
Curated_gene_sets:zhan...      40     0.0375    0.00179      0.149      0.40057 Curated_gene_sets:zhan_multiple_myeloma_mf_up
Curated_gene_sets:petr...     150    -0.0502   -0.00463     0.0764      0.74444 Curated_gene_sets:petrova_endothelium_lymphatic_vs_blood_dn
Curated_gene_sets:jain...      73     0.0839     0.0054      0.112      0.22723 Curated_gene_sets:jain_nfkb_signaling
Curated_gene_sets:roet...      14      0.377     0.0107      0.287      0.09411 Curated_gene_sets:roeth_tert_targets_up
Curated_gene_sets:petr...     127     0.0402    0.00341     0.0877       0.3233 Curated_gene_sets:petrova_endothelium_lymphatic_vs_blood_up
Curated_gene_sets:li_w...     173      -0.01  -0.000993     0.0702      0.55687 Curated_gene_sets:li_wilms_tumor_vs_fetal_kidney_1_up
Curated_gene_sets:stae...      27      0.216    0.00849      0.197      0.13598 Curated_gene_sets:staege_ewing_family_tumor
Curated_gene_sets:gale...      54       0.16    0.00889      0.131       0.1101 Curated_gene_sets:gale_apl_with_flt3_mutated_up
Curated_gene_sets:affa...     198    -0.0716   -0.00756     0.0679      0.85392 Curated_gene_sets:affar_yy1_targets_up
Curated_gene_sets:thei...     210     0.0369    0.00402       0.06      0.26935 Curated_gene_sets:theilgaard_neutrophil_at_skin_wound_dn
Curated_gene_sets:affa...     210      0.168     0.0183     0.0674    0.0062227 Curated_gene_sets:affar_yy1_targets_dn
Curated_gene_sets:fael...      44       0.04      0.002      0.142      0.38949 Curated_gene_sets:faelt_b_cll_with_vh_rearrangements_dn
Curated_gene_sets:vern...      68    0.00394   0.000245       0.11      0.48565 Curated_gene_sets:vernell_retinoblastoma_pathway_up
Curated_gene_sets:alca...     167     0.0626    0.00608     0.0747      0.20092 Curated_gene_sets:alcalay_aml_by_npm1_localization_dn
Curated_gene_sets:kang...      95      0.115    0.00846     0.0992      0.12257 Curated_gene_sets:kang_immortalized_by_tert_dn
Curated_gene_sets:hess...      62     0.0646    0.00383      0.126      0.30482 Curated_gene_sets:hess_targets_of_hoxa9_and_meis1_up
Curated_gene_sets:yao_...      18      0.168    0.00539      0.213      0.21457 Curated_gene_sets:yao_hoxa10_targets_via_progesterone_dn
Curated_gene_sets:nguy...      82     0.0873    0.00596      0.105      0.20192 Curated_gene_sets:nguyen_notch1_targets_dn
Curated_gene_sets:more...     383    -0.0189   -0.00276     0.0483      0.65221 Curated_gene_sets:moreaux_multiple_myeloma_by_taci_up
Curated_gene_sets:chia...      64      0.138    0.00832      0.116      0.11818 Curated_gene_sets:chiaretti_acute_lymphoblastic_leukemia_zap70
Curated_gene_sets:petr...      63      0.103    0.00616      0.112      0.17853 Curated_gene_sets:petrova_prox1_targets_dn
Curated_gene_sets:hoeg...      11      0.169    0.00423      0.236      0.23748 Curated_gene_sets:hoegerkorp_cd44_targets_direct_dn
Curated_gene_sets:benn...      27    -0.0415   -0.00163      0.196      0.58401 Curated_gene_sets:bennett_systemic_lupus_erythematosus
Curated_gene_sets:xu_r...      14      0.408     0.0115      0.223     0.033462 Curated_gene_sets:xu_response_to_tretinoin_up
Curated_gene_sets:abra...      19       0.14     0.0046      0.217      0.26007 Curated_gene_sets:abraham_alpc_vs_multiple_myeloma_dn
Curated_gene_sets:mens...      92   -0.00375  -0.000271     0.0975      0.51533 Curated_gene_sets:mense_hypoxia_up
Curated_gene_sets:marc...      23     -0.137   -0.00495      0.197      0.75589 Curated_gene_sets:marciniak_er_stress_response_via_chop
Curated_gene_sets:zhan...      40    -0.0433   -0.00207      0.137      0.62377 Curated_gene_sets:zhan_v2_late_differentiation_genes
Curated_gene_sets:dors...      28     0.0711    0.00284      0.184      0.34973 Curated_gene_sets:dorsey_gab2_targets
Curated_gene_sets:hadd...      58      0.021     0.0012      0.124      0.43273 Curated_gene_sets:haddad_t_lymphocyte_and_nk_progenitor_dn
Curated_gene_sets:naka...      42     -0.164   -0.00804      0.132      0.89397 Curated_gene_sets:nakajima_mast_cell
Curated_gene_sets:lian...      23    -0.0251  -0.000909       0.18      0.55554 Curated_gene_sets:lian_neutrophil_granule_constituents
Curated_gene_sets:zhan...      41      0.104    0.00501      0.162      0.26085 Curated_gene_sets:zhan_multiple_myeloma_ms_up
Curated_gene_sets:ma_m...      37     0.0581    0.00267      0.149      0.34865 Curated_gene_sets:ma_myeloid_differentiation_up
Curated_gene_sets:radm...      72   -0.00274  -0.000175      0.116      0.50943 Curated_gene_sets:radmacher_aml_prognosis
Curated_gene_sets:crom...      79    -0.0134  -0.000901      0.106      0.55044 Curated_gene_sets:cromer_metastasis_dn
Curated_gene_sets:nouz...      60      0.134    0.00782      0.126       0.1447 Curated_gene_sets:nouzova_methylated_in_apl
Curated_gene_sets:zhan...      39     -0.047   -0.00221      0.137      0.63372 Curated_gene_sets:zhan_multiple_myeloma_hp_up
Curated_gene_sets:xu_r...      12    -0.0558   -0.00146      0.273      0.58103 Curated_gene_sets:xu_response_to_tretinoin_dn
Curated_gene_sets:tavo...      45      0.198       0.01      0.138     0.076077 Curated_gene_sets:tavor_cebpa_targets_up
Curated_gene_sets:yagi...     113    -0.0337    -0.0027     0.0863      0.65212 Curated_gene_sets:yagi_aml_survival
Curated_gene_sets:xu_c...      25     0.0414    0.00156      0.225      0.42699 Curated_gene_sets:xu_crebbp_targets_up
Curated_gene_sets:verh...     225  -0.000328  -3.69e-05     0.0654        0.502 Curated_gene_sets:verhaak_aml_with_npm1_mutated_dn
Curated_gene_sets:rori...      26      0.164    0.00631      0.205      0.21224 Curated_gene_sets:rorie_targets_of_ewsr1_fli1_fusion_dn
Curated_gene_sets:appe...      30      0.054    0.00223       0.16      0.36821 Curated_gene_sets:appel_imatinib_response
Curated_gene_sets:yagi...     175     0.0609    0.00605     0.0732      0.20292 Curated_gene_sets:yagi_aml_fab_markers
Curated_gene_sets:zhan...      49     0.0109   0.000578      0.139      0.46859 Curated_gene_sets:zhan_multiple_myeloma_cd1_vs_cd2_dn
Curated_gene_sets:more...     168    -0.0474   -0.00462     0.0742      0.73872 Curated_gene_sets:moreaux_multiple_myeloma_by_taci_dn
Curated_gene_sets:abbu...       7     -0.445   -0.00888      0.383      0.87695 Curated_gene_sets:abbud_lif_signaling_2_dn
Curated_gene_sets:xu_c...      44      0.272     0.0136      0.143     0.028619 Curated_gene_sets:xu_crebbp_targets_dn
Curated_gene_sets:igle...      13      0.149    0.00405      0.243      0.26984 Curated_gene_sets:iglesias_e2f_targets_dn
Curated_gene_sets:hoeg...      11      0.347    0.00868      0.278       0.1064 Curated_gene_sets:hoegerkorp_cd44_targets_temporal_up
Curated_gene_sets:schu...      15      0.176    0.00516      0.234      0.22504 Curated_gene_sets:schuringa_stat5a_targets_dn
Curated_gene_sets:hoeg...      25      0.234    0.00883       0.21      0.13271 Curated_gene_sets:hoegerkorp_cd44_targets_temporal_dn
Curated_gene_sets:igle...     140     0.0126    0.00112     0.0778      0.43577 Curated_gene_sets:iglesias_e2f_targets_up
Curated_gene_sets:muns...      75     0.0569    0.00372       0.11      0.30278 Curated_gene_sets:munshi_multiple_myeloma_up
Curated_gene_sets:kamm...      40    -0.0163  -0.000776      0.153      0.54218 Curated_gene_sets:kamminga_ezh2_targets
Curated_gene_sets:zhan...      37      0.155    0.00711      0.163      0.17154 Curated_gene_sets:zhan_multiple_myeloma_dn
Curated_gene_sets:bass...      98      0.188      0.014      0.096     0.024918 Curated_gene_sets:basso_cd40_signaling_up
Curated_gene_sets:hasl...      19      0.137    0.00451      0.225      0.27089 Curated_gene_sets:haslinger_b_cll_with_6q21_deletion
Curated_gene_sets:hans...      21    -0.0312   -0.00108      0.184      0.56725 Curated_gene_sets:hanson_hras_signaling_via_nfkb
Curated_gene_sets:fael...      44   -0.00283  -0.000142      0.157       0.5072 Curated_gene_sets:faelt_b_cll_with_vh3_21_dn
Curated_gene_sets:gree...      28      0.214    0.00855      0.193      0.13372 Curated_gene_sets:greenbaum_e2a_targets_up
Curated_gene_sets:xu_r...      13      0.226    0.00614      0.245      0.17806 Curated_gene_sets:xu_response_to_tretinoin_and_nsc682994_dn
Curated_gene_sets:nouz...     134     -0.044   -0.00383     0.0822      0.70366 Curated_gene_sets:nouzova_tretinoin_and_h4_acetylation
Curated_gene_sets:brun...      63      0.154    0.00919      0.115      0.09027 Curated_gene_sets:bruno_hematopoiesis
Curated_gene_sets:more...      82     -0.141   -0.00959      0.107      0.90625 Curated_gene_sets:moreaux_b_lymphocyte_maturation_by_taci_up
Curated_gene_sets:petr...      28     0.0303    0.00121      0.201      0.43992 Curated_gene_sets:petrova_prox1_targets_up
Curated_gene_sets:hoeg...      25     -0.116   -0.00438      0.208      0.71165 Curated_gene_sets:hoegerkorp_cd44_targets_direct_up
Curated_gene_sets:kuma...     369     0.0406    0.00583     0.0487      0.20244 Curated_gene_sets:kumar_targets_of_mll_af9_fusion
Curated_gene_sets:fael...      40      0.255     0.0122      0.135     0.028884 Curated_gene_sets:faelt_b_cll_with_vh3_21_up
Curated_gene_sets:sest...      69    0.00237   0.000149       0.11      0.49142 Curated_gene_sets:sesto_response_to_uv_c8
Curated_gene_sets:kim_...      23    -0.0253  -0.000915      0.204      0.54932 Curated_gene_sets:kim_hypoxia
Curated_gene_sets:gent...      28     0.0816    0.00326      0.164      0.30924 Curated_gene_sets:gentile_uv_response_cluster_d9
Curated_gene_sets:lian...      47     0.0219    0.00113      0.149      0.44149 Curated_gene_sets:liang_silenced_by_methylation_2
Curated_gene_sets:ivan...     495     0.0128    0.00211     0.0411      0.37806 Curated_gene_sets:ivanova_hematopoiesis_early_progenitor
Curated_gene_sets:ly_a...      29     0.0425    0.00173      0.201      0.41637 Curated_gene_sets:ly_aging_premature_dn
Curated_gene_sets:mart...      48     0.0897    0.00469      0.134      0.25201 Curated_gene_sets:martinez_response_to_trabectedin
Curated_gene_sets:weig...      35       0.17    0.00758      0.146      0.12172 Curated_gene_sets:weigel_oxidative_stress_by_tbh_and_h2o2
Curated_gene_sets:brow...     225   -0.00515   -0.00058     0.0628       0.5327 Curated_gene_sets:browne_hcmv_infection_20hr_up
Curated_gene_sets:taka...      77     0.0871    0.00576      0.112      0.21865 Curated_gene_sets:takao_response_to_uvb_radiation_up
Curated_gene_sets:urs_...      72     0.0566    0.00362      0.119      0.31701 Curated_gene_sets:urs_adipocyte_differentiation_up
Curated_gene_sets:lee_...      76      0.107    0.00703      0.112      0.16888 Curated_gene_sets:lee_aging_neocortex_dn
Curated_gene_sets:ren_...      93     -0.053   -0.00385      0.104      0.69445 Curated_gene_sets:ren_alveolar_rhabdomyosarcoma_up
Curated_gene_sets:ren_...     368     0.0414    0.00593     0.0481      0.19469 Curated_gene_sets:ren_alveolar_rhabdomyosarcoma_dn
Curated_gene_sets:tray...      39     -0.136   -0.00639      0.166      0.79342 Curated_gene_sets:traynor_rett_syndrom_up
Curated_gene_sets:mccl...      43      0.034    0.00168      0.144      0.40693 Curated_gene_sets:mcclung_delta_fosb_targets_8wk
Curated_gene_sets:brac...      24     -0.189     -0.007       0.17      0.86684 Curated_gene_sets:brachat_response_to_methotrexate_dn
Curated_gene_sets:brow...     208     0.0283    0.00306      0.062      0.32428 Curated_gene_sets:browne_hcmv_infection_16hr_up
Curated_gene_sets:mody...      56     0.0403    0.00227      0.142      0.38837 Curated_gene_sets:mody_hippocampus_postnatal
Curated_gene_sets:iyen...      10     0.0726    0.00173       0.27      0.39393 Curated_gene_sets:iyengar_response_to_adipocyte_factors
Curated_gene_sets:jaza...      41     0.0841    0.00406      0.151       0.2884 Curated_gene_sets:jazaeri_breast_cancer_brca1_vs_brca2_dn
Curated_gene_sets:burt...      28     0.0703    0.00281       0.16      0.33057 Curated_gene_sets:burton_adipogenesis_10
Curated_gene_sets:abe_...      31      0.301     0.0127      0.167     0.035296 Curated_gene_sets:abe_vegfa_targets_2hr
Curated_gene_sets:suzu...      21    -0.0119  -0.000412        0.2      0.52379 Curated_gene_sets:suzuki_response_to_tsa_and_decitabine_1a
Curated_gene_sets:nats...      67      0.195      0.012      0.117     0.047622 Curated_gene_sets:natsume_response_to_interferon_beta_up
Curated_gene_sets:blal...     366     0.0879     0.0126     0.0498      0.03882 Curated_gene_sets:blalock_alzheimers_disease_incipient_up
Curated_gene_sets:ivan...     274   -0.00867   -0.00108      0.056      0.56148 Curated_gene_sets:ivanova_hematopoiesis_mature_cell
Curated_gene_sets:daza...      14     0.0335   0.000946       0.26      0.44878 Curated_gene_sets:dazard_uv_response_cluster_g3
Curated_gene_sets:schl...      42      0.121    0.00594      0.155      0.21732 Curated_gene_sets:schlingemann_skin_carcinogenesis_tpa_up
Curated_gene_sets:webe...      17      0.107    0.00334       0.24      0.32768 Curated_gene_sets:weber_methylated_in_colon_cancer
Curated_gene_sets:kaab...     131     0.0048   0.000414     0.0793      0.47586 Curated_gene_sets:kaab_failed_heart_atrium_dn
Curated_gene_sets:su_p...      46    -0.0514   -0.00263      0.137      0.64592 Curated_gene_sets:su_pancreas
Curated_gene_sets:ruan...      23     -0.253   -0.00916      0.193       0.9048 Curated_gene_sets:ruan_response_to_troglitazone_up
Curated_gene_sets:wu_h...      14     0.0847    0.00239      0.271      0.37727 Curated_gene_sets:wu_hbx_targets_2_dn
Curated_gene_sets:zamo...      64    -0.0144  -0.000871      0.126      0.54566 Curated_gene_sets:zamora_nos2_targets_up
Curated_gene_sets:jian...      35     0.0696    0.00311      0.169      0.34042 Curated_gene_sets:jiang_aging_cerebral_cortex_up
Curated_gene_sets:weig...      33    -0.0375   -0.00163      0.158      0.59354 Curated_gene_sets:weigel_oxidative_stress_response
Curated_gene_sets:hede...      47      0.231     0.0119      0.139      0.04798 Curated_gene_sets:hedenfalk_breast_cancer_hereditary_vs_sporadic
Curated_gene_sets:debi...     296     0.0487    0.00627     0.0546      0.18619 Curated_gene_sets:debiasi_apoptosis_by_reovirus_infection_up
Curated_gene_sets:brac...      20     -0.104   -0.00352       0.19      0.70861 Curated_gene_sets:brachat_response_to_cisplatin
Curated_gene_sets:ivan...     512     0.0441    0.00742      0.041       0.1411 Curated_gene_sets:ivanova_hematopoiesis_late_progenitor
Curated_gene_sets:lu_a...     140    -0.0336   -0.00299     0.0802      0.66224 Curated_gene_sets:lu_aging_brain_dn
Curated_gene_sets:ruan...      13      0.284    0.00773      0.267      0.14353 Curated_gene_sets:ruan_response_to_tnf_up
Curated_gene_sets:whit...      10     -0.251   -0.00599      0.302      0.79693 Curated_gene_sets:whiteside_cisplatin_resistance_up
Curated_gene_sets:lee_...      81      0.181     0.0123      0.105     0.042865 Curated_gene_sets:lee_calorie_restriction_neocortex_up
Curated_gene_sets:jose...      61     -0.027   -0.00159      0.115      0.59267 Curated_gene_sets:joseph_response_to_sodium_butyrate_dn
Curated_gene_sets:ivan...     283    -0.0294    -0.0037     0.0562      0.69945 Curated_gene_sets:ivanova_hematopoiesis_stem_cell_long_term
Curated_gene_sets:weig...      34     -0.359    -0.0158      0.152      0.99085 Curated_gene_sets:weigel_oxidative_stress_by_hne_and_h2o2
Curated_gene_sets:hu_g...      33      0.046    0.00199      0.184      0.40131 Curated_gene_sets:hu_genotoxin_action_direct_vs_indirect_4hr
Curated_gene_sets:zhou...      49   -0.00812  -0.000429      0.122      0.52651 Curated_gene_sets:zhou_tnf_signaling_4hr
Curated_gene_sets:marc...      17    -0.0384   -0.00119      0.206      0.57406 Curated_gene_sets:marchini_trabectedin_resistance_up
Curated_gene_sets:gent...      24    0.00157    5.8e-05      0.201      0.49689 Curated_gene_sets:gentile_uv_low_dose_up
Curated_gene_sets:blal...    1130    0.00426    0.00105     0.0291      0.44177 Curated_gene_sets:blalock_alzheimers_disease_dn
Curated_gene_sets:brow...      81     0.0886    0.00601      0.104      0.19614 Curated_gene_sets:browne_hcmv_infection_16hr_dn
Curated_gene_sets:west...      51    -0.0623   -0.00335      0.137      0.67481 Curated_gene_sets:weston_vegfa_targets_6hr
Curated_gene_sets:band...      12      0.312    0.00816      0.245      0.10119 Curated_gene_sets:bandres_response_to_carmustin_without_mgmt_24hr_up
Curated_gene_sets:rama...      69     -0.189    -0.0118      0.119      0.94413 Curated_gene_sets:ramalho_stemness_dn
Curated_gene_sets:ongu...      34     0.0253    0.00111      0.147      0.43196 Curated_gene_sets:ongusaha_tp53_targets
Curated_gene_sets:gent...      52      0.131    0.00714      0.121      0.13999 Curated_gene_sets:gentile_uv_response_cluster_d4
Curated_gene_sets:rhod...      60   -0.00697  -0.000407      0.133      0.52087 Curated_gene_sets:rhodes_cancer_meta_signature
Curated_gene_sets:niel...      16      0.357     0.0108      0.252     0.078042 Curated_gene_sets:nielsen_malignat_fibrous_histiocytoma_up
Curated_gene_sets:lian...      64      0.134    0.00808       0.12      0.13263 Curated_gene_sets:lian_lipa_targets_6m
Curated_gene_sets:wu_h...      22       0.07    0.00248      0.211      0.37004 Curated_gene_sets:wu_hbx_targets_1_dn
Curated_gene_sets:niel...      17    -0.0367   -0.00114      0.228      0.56377 Curated_gene_sets:nielsen_gist_and_synovial_sarcoma_dn
Curated_gene_sets:harr...      74     -0.101   -0.00653      0.113      0.81426 Curated_gene_sets:harris_hypoxia
Curated_gene_sets:ruan...      37     -0.215   -0.00986      0.162      0.90763 Curated_gene_sets:ruan_response_to_tnf_troglitazone_dn
Curated_gene_sets:su_s...      13      0.202    0.00551      0.296      0.24686 Curated_gene_sets:su_salivary_gland
Curated_gene_sets:brow...      53      0.015   0.000826       0.13       0.4538 Curated_gene_sets:browne_hcmv_infection_10hr_dn
Curated_gene_sets:kayo...      78     0.0865    0.00576      0.109      0.21388 Curated_gene_sets:kayo_calorie_restriction_muscle_dn
Curated_gene_sets:hend...      50     0.0259    0.00138      0.122      0.41594 Curated_gene_sets:hendricks_smarca4_targets_up
Curated_gene_sets:zhen...      16      0.365      0.011      0.226     0.053514 Curated_gene_sets:zheng_response_to_arsenite_dn
Curated_gene_sets:mura...      20      0.259    0.00874      0.242      0.14231 Curated_gene_sets:murakami_uv_response_6hr_dn
Curated_gene_sets:chen...      43     -0.266    -0.0132      0.134      0.97624 Curated_gene_sets:chen_lvad_support_of_failing_heart_dn
Curated_gene_sets:rama...     196     0.0906    0.00953     0.0639     0.078176 Curated_gene_sets:ramalho_stemness_up
Curated_gene_sets:mari...      16     0.0368    0.00111      0.214      0.43171 Curated_gene_sets:mariadason_response_to_curcumin_sulindac_7
Curated_gene_sets:mcdo...      43      0.308     0.0152      0.143     0.015286 Curated_gene_sets:mcdowell_acute_lung_injury_up
Curated_gene_sets:sest...      17    -0.0243  -0.000756      0.267      0.53621 Curated_gene_sets:sesto_response_to_uv_c4
Curated_gene_sets:wang...     326    -0.0397   -0.00536     0.0561      0.76025 Curated_gene_sets:wang_smarce1_targets_dn
Curated_gene_sets:su_t...      72    -0.0187   -0.00119      0.101      0.57351 Curated_gene_sets:su_testis
Curated_gene_sets:tray...      15      0.347     0.0101      0.228     0.064578 Curated_gene_sets:traynor_rett_syndrom_dn
Curated_gene_sets:sest...      37    -0.0639   -0.00293      0.149      0.66576 Curated_gene_sets:sesto_response_to_uv_c6
Curated_gene_sets:mccl...      51     0.0344    0.00185      0.136      0.40008 Curated_gene_sets:mcclung_creb1_targets_dn
Curated_gene_sets:rodw...     133     -0.103   -0.00894     0.0851      0.88685 Curated_gene_sets:rodwell_aging_kidney_no_blood_dn
Curated_gene_sets:ingr...       6     -0.146    -0.0027      0.329      0.67141 Curated_gene_sets:ingram_shh_targets
Curated_gene_sets:suzu...      22    -0.0968   -0.00343      0.219      0.67094 Curated_gene_sets:suzuki_response_to_tsa_and_decitabine_1b
Curated_gene_sets:sest...      50      0.261     0.0139      0.125     0.018558 Curated_gene_sets:sesto_response_to_uv_c2
Curated_gene_sets:kaab...     227   -0.00567  -0.000641     0.0646      0.53495 Curated_gene_sets:kaab_heart_atrium_vs_ventricle_up
Curated_gene_sets:hu_g...      31       0.15    0.00628       0.18      0.20281 Curated_gene_sets:hu_genotoxic_damage_24hr
Curated_gene_sets:niel...      17     -0.575    -0.0179      0.235      0.99277 Curated_gene_sets:nielsen_gist_vs_synovial_sarcoma_up
Curated_gene_sets:cui_...      35      0.129    0.00575      0.153      0.19915 Curated_gene_sets:cui_tcf21_targets_up
Curated_gene_sets:hede...      17    -0.0202  -0.000629        0.2      0.54033 Curated_gene_sets:hedenfalk_breast_cancer_bracx_up
Curated_gene_sets:geis...      15     0.0707    0.00207      0.224      0.37633 Curated_gene_sets:geiss_response_to_dsrna_dn
Curated_gene_sets:cui_...     776     0.0212    0.00437     0.0351      0.27265 Curated_gene_sets:cui_tcf21_targets_2_dn
Curated_gene_sets:viet...      21      0.282    0.00974      0.211     0.090854 Curated_gene_sets:vietor_ifrd1_targets
Curated_gene_sets:pal_...     183    -0.0167    -0.0017     0.0743      0.58919 Curated_gene_sets:pal_prmt5_targets_up
Curated_gene_sets:vare...      34     -0.286    -0.0126      0.142      0.97816 Curated_gene_sets:varela_zmpste24_targets_dn
Curated_gene_sets:sato...      40    -0.0141  -0.000672      0.153       0.5368 Curated_gene_sets:sato_silenced_by_methylation_in_pancreatic_cancer_2
Curated_gene_sets:zhan...      17       0.15    0.00466       0.21      0.23769 Curated_gene_sets:zhang_response_to_cantharidin_up
Curated_gene_sets:hede...      18     -0.193   -0.00617      0.194      0.83993 Curated_gene_sets:hedenfalk_breast_cancer_bracx_dn
Curated_gene_sets:jian...      35    -0.0503   -0.00225      0.156      0.62623 Curated_gene_sets:jiang_aging_hypothalamus_dn
Curated_gene_sets:chan...      58      0.117    0.00672      0.116      0.15582 Curated_gene_sets:chang_immortalized_by_hpv31_dn
Curated_gene_sets:brow...     137     0.0427    0.00376     0.0848      0.30724 Curated_gene_sets:browne_hcmv_infection_24hr_dn
Curated_gene_sets:mari...      14      0.247    0.00697      0.269      0.17953 Curated_gene_sets:mariadason_response_to_butyrate_curcumin_sulindac_tsa_8
Curated_gene_sets:chib...      50      0.101    0.00541      0.144      0.24034 Curated_gene_sets:chiba_response_to_tsa_up
Curated_gene_sets:rama...      53      0.161    0.00886      0.136      0.11709 Curated_gene_sets:ramaswamy_metastasis_dn
Curated_gene_sets:mody...      31      0.171     0.0072      0.178      0.16781 Curated_gene_sets:mody_hippocampus_neonatal
Curated_gene_sets:mccl...      76    -0.0925   -0.00608      0.102      0.81843 Curated_gene_sets:mcclung_cocaine_reward_5d
Curated_gene_sets:kayo...     214     0.0861    0.00945     0.0639     0.088963 Curated_gene_sets:kayo_aging_muscle_up
Curated_gene_sets:visa...      13     0.0658    0.00179      0.264      0.40144 Curated_gene_sets:visala_response_to_heat_shock_and_aging_up
Curated_gene_sets:chua...      10      0.315    0.00753      0.344      0.17976 Curated_gene_sets:chuang_oxidative_stress_response_dn
Curated_gene_sets:brow...     271    0.00744   0.000918     0.0589      0.44978 Curated_gene_sets:browne_hcmv_infection_14hr_dn
Curated_gene_sets:dela...      51     -0.164   -0.00881       0.13      0.89647 Curated_gene_sets:delaserna_myod_targets_dn
Curated_gene_sets:yama...     164     0.0232    0.00223      0.074      0.37713 Curated_gene_sets:yamazaki_tceb3_targets_up
Curated_gene_sets:hu_g...      54    -0.0571   -0.00317      0.136      0.66306 Curated_gene_sets:hu_genotoxin_action_direct_vs_indirect_24hr
Curated_gene_sets:jian...     132    -0.0215   -0.00186     0.0753      0.61254 Curated_gene_sets:jiang_vhl_targets
Curated_gene_sets:macl...      14     -0.162   -0.00458      0.205      0.78538 Curated_gene_sets:maclachlan_brca1_targets_dn
Curated_gene_sets:lee_...      76      0.336     0.0221      0.101   0.00044177 Curated_gene_sets:lee_aging_cerebellum_dn
Curated_gene_sets:ehrl...      10   -0.00699  -0.000167      0.331      0.50843 Curated_gene_sets:ehrlich_icf_syndrom_up
Curated_gene_sets:brow...      65     0.0116   0.000708      0.117      0.46035 Curated_gene_sets:browne_interferon_responsive_genes
Curated_gene_sets:mccl...      48     -0.165   -0.00863      0.146      0.87022 Curated_gene_sets:mcclung_delta_fosb_targets_2wk
Curated_gene_sets:cui_...      29      0.211    0.00858      0.183      0.12512 Curated_gene_sets:cui_tcf21_targets_dn
Curated_gene_sets:su_t...      18      0.274    0.00877      0.224      0.11085 Curated_gene_sets:su_thymus
Curated_gene_sets:kang...      15     0.0701    0.00205      0.221      0.37539 Curated_gene_sets:kang_fluorouracil_resistance_dn
Curated_gene_sets:niel...      19      0.156    0.00514       0.21      0.22901 Curated_gene_sets:nielsen_liposarcoma_dn
Curated_gene_sets:brow...      90      0.035     0.0025     0.0971       0.3593 Curated_gene_sets:browne_hcmv_infection_8hr_up
Curated_gene_sets:mart...      65     0.0686    0.00417      0.118      0.27993 Curated_gene_sets:martinez_response_to_trabectedin_up
Curated_gene_sets:ji_r...      55      0.184     0.0103      0.115     0.054657 Curated_gene_sets:ji_response_to_fsh_dn
Curated_gene_sets:west...      30    -0.0134  -0.000556      0.172      0.53115 Curated_gene_sets:weston_vegfa_targets_12hr
Curated_gene_sets:kras...      35     -0.142   -0.00632      0.159      0.81331 Curated_gene_sets:krasnoselskaya_ilf3_targets_up
Curated_gene_sets:chua...      27     -0.035   -0.00137      0.191      0.57248 Curated_gene_sets:chuang_oxidative_stress_response_up
Curated_gene_sets:keen...      35     -0.272    -0.0121      0.157      0.95797 Curated_gene_sets:keen_response_to_rosiglitazone_up
Curated_gene_sets:nats...      50     0.0668    0.00356      0.136      0.31099 Curated_gene_sets:natsume_response_to_interferon_beta_dn
Curated_gene_sets:bael...      78     -0.162    -0.0108      0.104      0.94018 Curated_gene_sets:baelde_diabetic_nephropathy_up
Curated_gene_sets:lind...      67      0.108    0.00664      0.114      0.17305 Curated_gene_sets:lindvall_immortalized_by_tert_up
Curated_gene_sets:wu_h...      17    -0.0319  -0.000993      0.245      0.55181 Curated_gene_sets:wu_hbx_targets_3_up
Curated_gene_sets:wang...     214   8.88e-05   9.76e-06     0.0625      0.49943 Curated_gene_sets:wang_cisplatin_response_and_xpc_dn
Curated_gene_sets:mura...      34  -2.44e-06  -1.07e-07       0.16      0.50001 Curated_gene_sets:murakami_uv_response_6hr_up
Curated_gene_sets:brow...      97     0.0274    0.00203     0.0956      0.38719 Curated_gene_sets:browne_hcmv_infection_20hr_dn
Curated_gene_sets:simb...      28     -0.111   -0.00442      0.176      0.73455 Curated_gene_sets:simbulan_parp1_targets_up
Curated_gene_sets:ule_...      41    -0.0987   -0.00477      0.144      0.75322 Curated_gene_sets:ule_splicing_via_nova2
Curated_gene_sets:mari...      46      0.114    0.00584      0.134      0.19711 Curated_gene_sets:mariadason_regulated_by_histone_acetylation_dn
Curated_gene_sets:ivan...     238     0.0264    0.00306     0.0601      0.33002 Curated_gene_sets:ivanova_hematopoiesis_stem_cell
Curated_gene_sets:kuni...      42   -0.00445  -0.000217      0.155      0.51146 Curated_gene_sets:kuninger_igf1_vs_pdgfb_targets_dn
Curated_gene_sets:medi...      40      0.256     0.0122      0.157     0.051645 Curated_gene_sets:medina_smarca4_targets
Curated_gene_sets:kang...      21     -0.126   -0.00437      0.229      0.70917 Curated_gene_sets:kang_fluorouracil_resistance_up
