# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:papaspyrid...1         SET      41    -0.097613   -0.0046463      0.15743      0.73238 Curated_gene_sets:papaspyridonos_unstable_aterosclerotic_plaque_dn
Curated_gene_sets:dittmer_pt...2         SET     111     0.048323    0.0037773     0.084744      0.28427 Curated_gene_sets:dittmer_pthlh_targets_up
Curated_gene_sets:dittmer_pt...1         SET      69     0.063311    0.0039064      0.10399      0.27133 Curated_gene_sets:dittmer_pthlh_targets_dn
Curated_gene_sets:udayakumar...2         SET     129    -0.078033   -0.0065723     0.081409       0.8311 Curated_gene_sets:udayakumar_med1_targets_up
Curated_gene_sets:udayakumar...1         SET     214     0.069935    0.0075685     0.065467      0.14271 Curated_gene_sets:udayakumar_med1_targets_dn
Curated_gene_sets:odonnell_t...4         SET     334    0.0097042    0.0013076     0.048629      0.42092 Curated_gene_sets:odonnell_tfrc_targets_up
Curated_gene_sets:odonnell_t...3         SET     120     0.069099    0.0056145     0.083746      0.20466 Curated_gene_sets:odonnell_tfrc_targets_dn
Curated_gene_sets:odonnell_t...2         SET      73     -0.10128    -0.006427      0.10521      0.83213 Curated_gene_sets:odonnell_targets_of_myc_and_tfrc_up
Curated_gene_sets:odonnell_t...1         SET      42      0.10292     0.004958      0.13842      0.22859 Curated_gene_sets:odonnell_targets_of_myc_and_tfrc_dn
Curated_gene_sets:senese_hda...4         SET     413     0.015148    0.0022647     0.045005      0.36822 Curated_gene_sets:senese_hdac1_targets_up
Curated_gene_sets:senese_hda...3         SET     228      0.04419    0.0049344      0.05925       0.2279 Curated_gene_sets:senese_hdac1_targets_dn
Curated_gene_sets:senese_hda...2         SET     219     0.078903    0.0086371     0.062332      0.10279 Curated_gene_sets:senese_hdac1_and_hdac2_targets_up
Curated_gene_sets:senese_hda...1         SET     207    -0.074321   -0.0079121     0.063856      0.87775 Curated_gene_sets:senese_hdac1_and_hdac2_targets_dn
Curated_gene_sets:senese_hda...6         SET     108      0.12031     0.009277     0.092405     0.096473 Curated_gene_sets:senese_hdac2_targets_up
Curated_gene_sets:senese_hda...5         SET     109      -0.1165   -0.0090249     0.089441      0.90363 Curated_gene_sets:senese_hdac2_targets_dn
Curated_gene_sets:senese_hda...8         SET     446     0.031738    0.0049262     0.044606      0.23839 Curated_gene_sets:senese_hdac3_targets_up
Curated_gene_sets:senese_hda...7         SET     487     0.036241    0.0058712     0.042243      0.19548 Curated_gene_sets:senese_hdac3_targets_dn
Curated_gene_sets:lee_neural...2         SET     130      0.06292    0.0053198     0.084557      0.22841 Curated_gene_sets:lee_neural_crest_stem_cell_up
Curated_gene_sets:lee_neural...1         SET     104    -0.059404   -0.0044955     0.095865      0.73226 Curated_gene_sets:lee_neural_crest_stem_cell_dn
Curated_gene_sets:hummel_bur...2         SET      40     0.081529    0.0038332       0.1656      0.31125 Curated_gene_sets:hummel_burkitts_lymphoma_up
Curated_gene_sets:hummel_bur...1         SET      16     -0.52353    -0.015578      0.25823      0.97868 Curated_gene_sets:hummel_burkitts_lymphoma_dn
Curated_gene_sets:tien_intes...4         SET      27    0.0041322   0.00015968      0.17182      0.49041 Curated_gene_sets:tien_intestine_probiotics_2hr_up
Curated_gene_sets:tien_intes...3         SET      83    -0.014088    -0.000953      0.10599      0.55287 Curated_gene_sets:tien_intestine_probiotics_2hr_dn
Curated_gene_sets:tien_intes...6         SET      45     0.089503    0.0044628      0.13258      0.24981 Curated_gene_sets:tien_intestine_probiotics_6hr_up
Curated_gene_sets:tien_intes...5         SET     163    -0.021117   -0.0019974     0.071238      0.61655 Curated_gene_sets:tien_intestine_probiotics_6hr_dn
Curated_gene_sets:tien_intes...2         SET     526    -0.030754   -0.0051722     0.039614      0.78122 Curated_gene_sets:tien_intestine_probiotics_24hr_up
Curated_gene_sets:tien_intes...1         SET     197   -0.0017811  -0.00018503     0.061176      0.51161 Curated_gene_sets:tien_intestine_probiotics_24hr_dn
Curated_gene_sets:zhou_infla...2         SET     437    -0.021123   -0.0032462     0.044197      0.68364 Curated_gene_sets:zhou_inflammatory_response_fima_up
Curated_gene_sets:zhou_infla...1         SET     258    -0.010623   -0.0012608      0.05696      0.57397 Curated_gene_sets:zhou_inflammatory_response_fima_dn
Curated_gene_sets:zhou_infla...5         SET     342    -0.042304   -0.0057669     0.049133      0.80538 Curated_gene_sets:zhou_inflammatory_response_lps_up
Curated_gene_sets:kinsey_tar...2         SET    1194     0.013506    0.0033564     0.026636      0.30606 Curated_gene_sets:kinsey_targets_of_ewsr1_flii_fusion_up
Curated_gene_sets:kinsey_tar...1         SET     302     -0.04987   -0.0063956     0.051764      0.83232 Curated_gene_sets:kinsey_targets_of_ewsr1_flii_fusion_dn
Curated_gene_sets:sabates_co...3         SET      18    -0.022067  -0.00069641      0.21838      0.54024 Curated_gene_sets:sabates_colorectal_adenoma_size_up
Curated_gene_sets:sabates_co...2         SET      11       0.0454    0.0011203      0.30714      0.44125 Curated_gene_sets:sabates_colorectal_adenoma_size_dn
Curated_gene_sets:sabates_co...4         SET     128     0.020169    0.0016922     0.084611       0.4058 Curated_gene_sets:sabates_colorectal_adenoma_up
Curated_gene_sets:sabates_co...1         SET     256    -0.038694   -0.0045747     0.059488      0.74229 Curated_gene_sets:sabates_colorectal_adenoma_dn
Curated_gene_sets:scibetta_k...2         SET      18     -0.10534   -0.0033243      0.21349      0.68914 Curated_gene_sets:scibetta_kdm5b_targets_up
Curated_gene_sets:scibetta_k...1         SET      73     -0.12404   -0.0078713      0.10062      0.89116 Curated_gene_sets:scibetta_kdm5b_targets_dn
Curated_gene_sets:nagashima_...3         SET     164     0.015509    0.0014714      0.07319      0.41609 Curated_gene_sets:nagashima_nrg1_signaling_up
Curated_gene_sets:nagashima_...2         SET      50       0.2264     0.011897      0.12962      0.04036 Curated_gene_sets:nagashima_nrg1_signaling_dn
Curated_gene_sets:nagashima_...1         SET      54    -0.037889    -0.002069      0.12978      0.61484 Curated_gene_sets:nagashima_egf_signaling_up
Curated_gene_sets:kim_wt1_ta...6         SET     210      0.13731     0.014723     0.064011     0.015977 Curated_gene_sets:kim_wt1_targets_up
Curated_gene_sets:kim_wt1_ta...5         SET     426      0.02674    0.0040587     0.043851        0.271 Curated_gene_sets:kim_wt1_targets_dn
Curated_gene_sets:kim_wt1_ta...4         SET     160     0.060629    0.0056821     0.071382      0.19785 Curated_gene_sets:kim_wt1_targets_8hr_up
Curated_gene_sets:kim_wt1_ta...3         SET     112     0.034756    0.0027289     0.081363      0.33463 Curated_gene_sets:kim_wt1_targets_8hr_dn
Curated_gene_sets:kim_wt1_ta...2         SET     159    -0.041214   -0.0038506      0.07663      0.70465 Curated_gene_sets:kim_wt1_targets_12hr_up
Curated_gene_sets:kim_wt1_ta...1         SET     203      0.12539     0.013221     0.061496     0.020735 Curated_gene_sets:kim_wt1_targets_12hr_dn
Curated_gene_sets:elvidge_hy...4         SET     161   0.00033242    3.125e-05     0.073421      0.49819 Curated_gene_sets:elvidge_hypoxia_up
Curated_gene_sets:elvidge_hy...3         SET     134     0.086343    0.0074107     0.074523      0.12332 Curated_gene_sets:elvidge_hypoxia_dn
Curated_gene_sets:elvidge_hy...2         SET     127    -0.027607   -0.0023072     0.081406      0.63274 Curated_gene_sets:elvidge_hypoxia_by_dmog_up
Curated_gene_sets:elvidge_hy...1         SET      52      0.10496    0.0056248      0.12217      0.19514 Curated_gene_sets:elvidge_hypoxia_by_dmog_dn
Curated_gene_sets:elvidge_hi...4         SET      60    -0.040315   -0.0023202      0.11695      0.63485 Curated_gene_sets:elvidge_hif1a_targets_up
Curated_gene_sets:elvidge_hi...3         SET      87     -0.12842   -0.0088927     0.096444      0.90848 Curated_gene_sets:elvidge_hif1a_targets_dn
Curated_gene_sets:elvidge_hi...5         SET       6   -0.0077943  -0.00014206       0.4172      0.50745 Curated_gene_sets:elvidge_hif2a_targets_up
Curated_gene_sets:elvidge_hi...2         SET      36     0.047499    0.0021189      0.16231       0.3849 Curated_gene_sets:elvidge_hif1a_and_hif2a_targets_up
Curated_gene_sets:elvidge_hi...1         SET     100     -0.17175    -0.012747     0.091067      0.97034 Curated_gene_sets:elvidge_hif1a_and_hif2a_targets_dn
Curated_gene_sets:jaatinen_h...2         SET     280    -0.077544   -0.0095815     0.057346      0.91183 Curated_gene_sets:jaatinen_hematopoietic_stem_cell_up
Curated_gene_sets:jaatinen_h...1         SET     209     0.066651    0.0071294     0.064055      0.14905 Curated_gene_sets:jaatinen_hematopoietic_stem_cell_dn
Curated_gene_sets:morosetti_...2         SET      19      0.28453    0.0092253      0.23994      0.11785 Curated_gene_sets:morosetti_facioscapulohumeral_muscular_distrophy_up
Curated_gene_sets:morosetti_...1         SET      12      0.12588    0.0032442      0.20748      0.27202 Curated_gene_sets:morosetti_facioscapulohumeral_muscular_distrophy_dn
Curated_gene_sets:graham_cml...6         SET      20      0.12216    0.0040634        0.213      0.28316 Curated_gene_sets:graham_cml_quiescent_vs_cml_dividing_up
Curated_gene_sets:graham_cml...5         SET      11     -0.26668   -0.0065805        0.264      0.84378 Curated_gene_sets:graham_cml_quiescent_vs_cml_dividing_dn
Curated_gene_sets:graham_cml...10        SET      86    -0.010684  -0.00073563      0.10111      0.54208 Curated_gene_sets:graham_cml_quiescent_vs_normal_quiescent_up
Curated_gene_sets:graham_cml...9         SET      40      0.19156    0.0090066      0.15634      0.11024 Curated_gene_sets:graham_cml_quiescent_vs_normal_quiescent_dn
Curated_gene_sets:graham_cml...8         SET      51    -0.021818    -0.001158       0.1294      0.56695 Curated_gene_sets:graham_cml_quiescent_vs_normal_dividing_up
Curated_gene_sets:graham_cml...7         SET       8      0.58645     0.012342       0.3286     0.037165 Curated_gene_sets:graham_cml_quiescent_vs_normal_dividing_dn
Curated_gene_sets:graham_cml...2         SET      11     -0.53312    -0.013155      0.27782       0.9725 Curated_gene_sets:graham_cml_dividing_vs_normal_dividing_up
Curated_gene_sets:graham_cml...1         SET       8   -0.0096801  -0.00020372      0.34529      0.51118 Curated_gene_sets:graham_cml_dividing_vs_normal_dividing_dn
Curated_gene_sets:graham_cml...4         SET     171    -0.055041   -0.0053311     0.067929       0.7911 Curated_gene_sets:graham_cml_dividing_vs_normal_quiescent_up
Curated_gene_sets:graham_cml...3         SET      80      0.14091    0.0093586      0.10318      0.08603 Curated_gene_sets:graham_cml_dividing_vs_normal_quiescent_dn
Curated_gene_sets:graham_nor...2         SET      58      0.10965     0.006205      0.12355       0.1874 Curated_gene_sets:graham_normal_quiescent_vs_normal_dividing_up
Curated_gene_sets:graham_nor...1         SET      81     -0.10866   -0.0072619     0.099451      0.86271 Curated_gene_sets:graham_normal_quiescent_vs_normal_dividing_dn
Curated_gene_sets:bidus_meta...2         SET     190    -0.050898   -0.0051938      0.06217      0.79351 Curated_gene_sets:bidus_metastasis_up
Curated_gene_sets:bidus_meta...1         SET     140     0.098879    0.0086732     0.072472     0.086235 Curated_gene_sets:bidus_metastasis_dn
Curated_gene_sets:wamunyokol...4         SET     251      0.17403     0.020376     0.055838   0.00091614 Curated_gene_sets:wamunyokoli_ovarian_cancer_lmp_up
Curated_gene_sets:wamunyokol...3         SET     180      0.11985     0.011907     0.065727     0.034126 Curated_gene_sets:wamunyokoli_ovarian_cancer_lmp_dn
Curated_gene_sets:wamunyokol...2         SET     130      0.13323     0.011265     0.082398     0.052957 Curated_gene_sets:wamunyokoli_ovarian_cancer_grades_1_2_up
Curated_gene_sets:wamunyokol...1         SET      63     0.060599    0.0035734      0.11023      0.29125 Curated_gene_sets:wamunyokoli_ovarian_cancer_grades_1_2_dn
Curated_gene_sets:mayburd_re...2         SET      27     0.099385    0.0038404      0.16376      0.27197 Curated_gene_sets:mayburd_response_to_l663536_up
Curated_gene_sets:mayburd_re...1         SET      54    -0.037405   -0.0020426      0.11916       0.6232 Curated_gene_sets:mayburd_response_to_l663536_dn
Curated_gene_sets:watanabe_u...2         SET      18      0.18165    0.0057326      0.21751      0.20183 Curated_gene_sets:watanabe_ulcerative_colitis_with_cancer_up
Curated_gene_sets:watanabe_u...1         SET      14       0.5146     0.014324      0.23229     0.013377 Curated_gene_sets:watanabe_ulcerative_colitis_with_cancer_dn
Curated_gene_sets:dodd_nasop...2         SET    1552    -0.019035   -0.0053355     0.024021      0.78593 Curated_gene_sets:dodd_nasopharyngeal_carcinoma_up
Curated_gene_sets:dodd_nasop...1         SET    1283     0.026709    0.0068623     0.026091        0.153 Curated_gene_sets:dodd_nasopharyngeal_carcinoma_dn
Curated_gene_sets:rodrigues_...10        SET     607     0.047246     0.008516     0.037067      0.10124 Curated_gene_sets:rodrigues_thyroid_carcinoma_poorly_differentiated_up
Curated_gene_sets:rodrigues_...9         SET     720    -0.015757   -0.0030833     0.033756      0.67967 Curated_gene_sets:rodrigues_thyroid_carcinoma_poorly_differentiated_dn
Curated_gene_sets:rodrigues_...7         SET     658     0.026621    0.0049887     0.034731      0.22169 Curated_gene_sets:rodrigues_thyroid_carcinoma_anaplastic_up
Curated_gene_sets:rodrigues_...6         SET     466     -0.05642   -0.0089465      0.04282      0.90617 Curated_gene_sets:rodrigues_thyroid_carcinoma_anaplastic_dn
Curated_gene_sets:rodrigues_...11        SET      15     -0.11825    -0.003407      0.25607      0.67788 Curated_gene_sets:rodrigues_thyroid_carcinoma_up
Curated_gene_sets:rodrigues_...8         SET      74    0.0067812   0.00043325      0.11716      0.47692 Curated_gene_sets:rodrigues_thyroid_carcinoma_dn
Curated_gene_sets:gozgit_esr...2         SET     129   -0.0043345  -0.00036507     0.080832      0.52138 Curated_gene_sets:gozgit_esr1_targets_up
Curated_gene_sets:gozgit_esr...1         SET     675     0.043023    0.0081618     0.036531      0.11946 Curated_gene_sets:gozgit_esr1_targets_dn
Curated_gene_sets:hahtola_se...2         SET      90     -0.10206   -0.0071881     0.091692      0.86716 Curated_gene_sets:hahtola_sezary_syndrom_up
Curated_gene_sets:hahtola_se...1         SET      40     0.065052    0.0030585      0.15075      0.33305 Curated_gene_sets:hahtola_sezary_syndrom_dn
Curated_gene_sets:hahtola_my...5         SET     166     0.095773     0.009141     0.069724     0.084792 Curated_gene_sets:hahtola_mycosis_fungoides_skin_up
Curated_gene_sets:hahtola_my...4         SET      26      0.18412    0.0069818      0.18166      0.15541 Curated_gene_sets:hahtola_mycosis_fungoides_skin_dn
Curated_gene_sets:hahtola_my...2         SET      56     -0.13547    -0.007533      0.12964      0.85197 Curated_gene_sets:hahtola_mycosis_fungoides_cd4_up
Curated_gene_sets:hahtola_my...1         SET     107     0.095114    0.0073004     0.081565      0.12179 Curated_gene_sets:hahtola_mycosis_fungoides_cd4_dn
Curated_gene_sets:hahtola_my...6         SET      16     -0.19519   -0.0058081      0.24124      0.79077 Curated_gene_sets:hahtola_mycosis_fungoides_up
Curated_gene_sets:hahtola_my...3         SET      13      0.18766    0.0050338      0.22792      0.20515 Curated_gene_sets:hahtola_mycosis_fungoides_dn
Curated_gene_sets:provenzani...2         SET     186      0.03736    0.0037724      0.06753      0.29006 Curated_gene_sets:provenzani_metastasis_up
Curated_gene_sets:provenzani...1         SET     131    -0.013153   -0.0011163     0.076728      0.56805 Curated_gene_sets:provenzani_metastasis_dn
Curated_gene_sets:pacher_tar...          SET      34     -0.19397   -0.0084094      0.16027       0.8869 Curated_gene_sets:pacher_targets_of_igf1_and_igf2_up
Curated_gene_sets:liu_cdx2_t...2         SET      29     -0.11519   -0.0046127      0.16019      0.76394 Curated_gene_sets:liu_cdx2_targets_up
Curated_gene_sets:liu_cdx2_t...1         SET       4     -0.34253   -0.0050978      0.52149      0.74435 Curated_gene_sets:liu_cdx2_targets_dn
Curated_gene_sets:coldren_ge...2         SET      79    -0.029011   -0.0019148     0.098059      0.61633 Curated_gene_sets:coldren_gefitinib_resistance_up
Curated_gene_sets:coldren_ge...1         SET     213      0.11177     0.012068     0.061791     0.035254 Curated_gene_sets:coldren_gefitinib_resistance_dn
Curated_gene_sets:kokkinakis...2         SET     125    -0.034574   -0.0028668     0.082419      0.66257 Curated_gene_sets:kokkinakis_methionine_deprivation_48hr_up
Curated_gene_sets:kokkinakis...1         SET      56      -0.1227    -0.006823      0.11722      0.85239 Curated_gene_sets:kokkinakis_methionine_deprivation_48hr_dn
Curated_gene_sets:kokkinakis...4         SET     114     -0.08064   -0.0063875     0.085388      0.82751 Curated_gene_sets:kokkinakis_methionine_deprivation_96hr_up
Curated_gene_sets:kokkinakis...3         SET      66    -0.039495   -0.0023835      0.11271      0.63698 Curated_gene_sets:kokkinakis_methionine_deprivation_96hr_dn
Curated_gene_sets:pastural_r...2         SET       8      -0.2099   -0.0044174      0.24343      0.80572 Curated_gene_sets:pastural_riz1_targets_up
Curated_gene_sets:pastural_r...1         SET       4    0.0069684   0.00010371        0.464      0.49401 Curated_gene_sets:pastural_riz1_targets_dn
Curated_gene_sets:chow_rassf...2         SET      23     0.021441   0.00076478      0.18623      0.45417 Curated_gene_sets:chow_rassf1_targets_up
Curated_gene_sets:chow_rassf...1         SET      28     -0.30692    -0.012077      0.19976      0.93777 Curated_gene_sets:chow_rassf1_targets_dn
Curated_gene_sets:enk_uv_res...2         SET     271     0.048009    0.0058375     0.055871       0.1951 Curated_gene_sets:enk_uv_response_epidermis_up
Curated_gene_sets:enk_uv_res...1         SET     486    0.0069093    0.0011182     0.041346      0.43364 Curated_gene_sets:enk_uv_response_epidermis_dn
Curated_gene_sets:enk_uv_res...4         SET     476      0.01936    0.0031017     0.040717      0.31723 Curated_gene_sets:enk_uv_response_keratinocyte_up
Curated_gene_sets:enk_uv_res...3         SET     454     0.088652      0.01388     0.042823     0.019225 Curated_gene_sets:enk_uv_response_keratinocyte_dn
Curated_gene_sets:landis_bre...2         SET      39    -0.030567   -0.0014191      0.14489      0.58354 Curated_gene_sets:landis_breast_cancer_progression_up
Curated_gene_sets:landis_bre...1         SET      68     0.042271    0.0025893      0.11729      0.35928 Curated_gene_sets:landis_breast_cancer_progression_dn
Curated_gene_sets:geserick_t...          SET      20       0.1139    0.0037886      0.22223      0.30415 Curated_gene_sets:geserick_tert_targets_dn
Curated_gene_sets:yemelyanov...          SET      11     -0.10559   -0.0026056      0.25693      0.65945 Curated_gene_sets:yemelyanov_gr_targets_dn
Curated_gene_sets:lau_apopto...2         SET      51     0.016292   0.00086465      0.12122      0.44654 Curated_gene_sets:lau_apoptosis_cdkn2a_up
Curated_gene_sets:lau_apopto...1         SET       5      0.21125     0.003515      0.45147      0.31992 Curated_gene_sets:lau_apoptosis_cdkn2a_dn
Curated_gene_sets:delys_thyr...2         SET     415     0.056596    0.0084813     0.046125      0.10992 Curated_gene_sets:delys_thyroid_cancer_up
Curated_gene_sets:delys_thyr...1         SET     212    0.0068074   0.00073331      0.06628       0.4591 Curated_gene_sets:delys_thyroid_cancer_dn
Curated_gene_sets:chiaradonn...4         SET      55    -0.081568   -0.0044951      0.12583      0.74158 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_cdc25_up
Curated_gene_sets:chiaradonn...3         SET      49    0.0011424   5.9431e-05      0.14031      0.49675 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_cdc25_dn
Curated_gene_sets:chiaradonn...6         SET     112    -0.044108   -0.0034632     0.083702      0.70089 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_up
Curated_gene_sets:chiaradonn...5         SET     129    -0.094753   -0.0079806     0.078462       0.8864 Curated_gene_sets:chiaradonna_neoplastic_transformation_kras_dn
Curated_gene_sets:chiaradonn...2         SET     105      0.14863     0.011302      0.08987     0.049087 Curated_gene_sets:chiaradonna_neoplastic_transformation_cdc25_up
Curated_gene_sets:chiaradonn...1         SET     143     0.028992    0.0025699     0.073936      0.34749 Curated_gene_sets:chiaradonna_neoplastic_transformation_cdc25_dn
Curated_gene_sets:castellano...3         SET       6     -0.46078   -0.0083985       0.3361       0.9148 Curated_gene_sets:castellano_hras_targets_dn
Curated_gene_sets:castellano...2         SET       4      0.62269    0.0092674      0.56939      0.13707 Curated_gene_sets:castellano_hras_and_nras_targets_up
Curated_gene_sets:castellano...1         SET       7      0.11853    0.0023334      0.30031      0.34654 Curated_gene_sets:castellano_hras_and_nras_targets_dn
Curated_gene_sets:castellano...5         SET      66     0.051659    0.0031176      0.11306      0.32386 Curated_gene_sets:castellano_nras_targets_up
Curated_gene_sets:castellano...4         SET      12     0.064149    0.0016532      0.25862      0.40205 Curated_gene_sets:castellano_nras_targets_dn
Curated_gene_sets:chebotaev_...2         SET      74      0.14543    0.0092912      0.10963     0.092339 Curated_gene_sets:chebotaev_gr_targets_up
Curated_gene_sets:chebotaev_...1         SET     113     0.014724    0.0011612     0.089546       0.4347 Curated_gene_sets:chebotaev_gr_targets_dn
Curated_gene_sets:berenjeno_...2         SET      27    -0.013675  -0.00052844      0.17101      0.53187 Curated_gene_sets:berenjeno_rock_signaling_not_via_rhoa_up
Curated_gene_sets:berenjeno_...1         SET      47    -0.094378    -0.004809      0.13873      0.75184 Curated_gene_sets:berenjeno_rock_signaling_not_via_rhoa_dn
Curated_gene_sets:berenjeno_...7         SET       7      0.11971    0.0023567      0.35916      0.36945 Curated_gene_sets:berenjeno_transformed_by_rhoa_reversibly_up
Curated_gene_sets:berenjeno_...6         SET      27      0.31444     0.012151      0.18494     0.044557 Curated_gene_sets:berenjeno_transformed_by_rhoa_reversibly_dn
Curated_gene_sets:lindgren_b...2         SET     111    -0.023121   -0.0018073     0.087993      0.60363 Curated_gene_sets:lindgren_bladder_cancer_cluster_1_up
Curated_gene_sets:lindgren_b...1         SET     359    -0.019608   -0.0027373     0.047869      0.65896 Curated_gene_sets:lindgren_bladder_cancer_cluster_1_dn
Curated_gene_sets:lindgren_b...4         SET       8     -0.23647   -0.0049765      0.32262       0.7682 Curated_gene_sets:lindgren_bladder_cancer_cluster_2a_up
Curated_gene_sets:lindgren_b...3         SET     124     0.054558    0.0045058     0.084367      0.25893 Curated_gene_sets:lindgren_bladder_cancer_cluster_2a_dn
Curated_gene_sets:lindgren_b...7         SET     300    -0.016019   -0.0020476     0.051532      0.62204 Curated_gene_sets:lindgren_bladder_cancer_cluster_3_up
Curated_gene_sets:lindgren_b...6         SET     203    0.0014966    0.0001578     0.067425      0.49115 Curated_gene_sets:lindgren_bladder_cancer_cluster_3_dn
Curated_gene_sets:koinuma_co...2         SET      16      0.21188    0.0063047      0.23628      0.18493 Curated_gene_sets:koinuma_colon_cancer_msi_up
Curated_gene_sets:koinuma_co...1         SET       8      0.63808     0.013428      0.31946     0.022902 Curated_gene_sets:koinuma_colon_cancer_msi_dn
Curated_gene_sets:creighton_...2         SET      31     0.089947    0.0037239      0.15092       0.2756 Curated_gene_sets:creighton_akt1_signaling_via_mtor_up
Curated_gene_sets:creighton_...1         SET      20   0.00086184   2.8668e-05      0.19558      0.49824 Curated_gene_sets:creighton_akt1_signaling_via_mtor_dn
Curated_gene_sets:naderi_bre...2         SET      44      0.20694     0.010204       0.1342     0.061544 Curated_gene_sets:naderi_breast_cancer_prognosis_up
Curated_gene_sets:naderi_bre...1         SET      17     -0.10356   -0.0031761      0.21598      0.68419 Curated_gene_sets:naderi_breast_cancer_prognosis_dn
Curated_gene_sets:markey_rb1...4         SET     102    -0.019732   -0.0014789     0.085505      0.59125 Curated_gene_sets:markey_rb1_chronic_lof_up
Curated_gene_sets:markey_rb1...3         SET     110    -0.051831   -0.0040333     0.085079       0.7288 Curated_gene_sets:markey_rb1_chronic_lof_dn
Curated_gene_sets:markey_rb1...2         SET     213    -0.023178   -0.0025026     0.061437      0.64701 Curated_gene_sets:markey_rb1_acute_lof_up
Curated_gene_sets:markey_rb1...1         SET     209     0.046611    0.0049858     0.062548      0.22808 Curated_gene_sets:markey_rb1_acute_lof_dn
Curated_gene_sets:chin_breas...2         SET      26     -0.14418   -0.0054676      0.19865      0.76602 Curated_gene_sets:chin_breast_cancer_copy_number_up
Curated_gene_sets:chin_breas...1         SET      10     -0.14023   -0.0032992      0.24168      0.71911 Curated_gene_sets:chin_breast_cancer_copy_number_dn
Curated_gene_sets:graessmann...4         SET     522     0.063133     0.010579     0.040429     0.059202 Curated_gene_sets:graessmann_apoptosis_by_serum_deprivation_up
Curated_gene_sets:graessmann...3         SET     219    -0.040591   -0.0044433      0.06106       0.7469 Curated_gene_sets:graessmann_apoptosis_by_serum_deprivation_dn
Curated_gene_sets:vanharanta...2         SET      40     0.004834   0.00022728      0.15151      0.48727 Curated_gene_sets:vanharanta_uterine_fibroid_up
Curated_gene_sets:vanharanta...1         SET      62    -0.042408   -0.0024808      0.11714      0.64133 Curated_gene_sets:vanharanta_uterine_fibroid_dn
Curated_gene_sets:vanharanta...4         SET      56     -0.16011   -0.0089033      0.12984      0.89123 Curated_gene_sets:vanharanta_uterine_fibroid_with_7q_deletion_up
Curated_gene_sets:vanharanta...3         SET      35      0.20102    0.0088421      0.15628     0.099187 Curated_gene_sets:vanharanta_uterine_fibroid_with_7q_deletion_dn
Curated_gene_sets:landis_erb...6         SET      21     -0.21533   -0.0073396      0.22861      0.82688 Curated_gene_sets:landis_erbb2_breast_tumors_65_up
Curated_gene_sets:landis_erb...5         SET      37    -0.038097   -0.0017229      0.14538      0.60336 Curated_gene_sets:landis_erbb2_breast_tumors_65_dn
Curated_gene_sets:landis_erb...2         SET      16     -0.21236   -0.0063188      0.23351      0.81843 Curated_gene_sets:landis_erbb2_breast_preneoplastic_up
Curated_gene_sets:landis_erb...1         SET      52    -0.035231    -0.001888      0.12953      0.60719 Curated_gene_sets:landis_erbb2_breast_preneoplastic_dn
Curated_gene_sets:concannon_...2         SET     220     0.035271    0.0038697     0.061079      0.28181 Curated_gene_sets:concannon_apoptosis_by_epoxomicin_up
Curated_gene_sets:concannon_...1         SET     151    -0.014667   -0.0013357     0.078903      0.57373 Curated_gene_sets:concannon_apoptosis_by_epoxomicin_dn
Curated_gene_sets:odonnell_m...2         SET      64    -0.014236  -0.00084604      0.11733      0.54828 Curated_gene_sets:odonnell_metastasis_up
Curated_gene_sets:odonnell_m...1         SET      23      0.11172    0.0039848      0.20428      0.29223 Curated_gene_sets:odonnell_metastasis_dn
Curated_gene_sets:graessmann...8         SET     205     0.097064     0.010284     0.064726     0.066869 Curated_gene_sets:graessmann_response_to_mc_and_serum_deprivation_up
Curated_gene_sets:graessmann...7         SET      76    -0.047223   -0.0030574      0.10368      0.67562 Curated_gene_sets:graessmann_response_to_mc_and_serum_deprivation_dn
Curated_gene_sets:graessmann...2         SET    1057    -0.030032   -0.0070505     0.027427      0.86322 Curated_gene_sets:graessmann_apoptosis_by_doxorubicin_up
Curated_gene_sets:graessmann...1         SET    1610    -0.004189   -0.0011938      0.02347      0.57083 Curated_gene_sets:graessmann_apoptosis_by_doxorubicin_dn
Curated_gene_sets:graessmann...6         SET     565    -0.043995     -0.00766     0.037083      0.88226 Curated_gene_sets:graessmann_response_to_mc_and_doxorubicin_up
Curated_gene_sets:graessmann...5         SET     692     0.061007     0.011712     0.033461     0.034144 Curated_gene_sets:graessmann_response_to_mc_and_doxorubicin_dn
Curated_gene_sets:gaussmann_...2         SET     170     0.088284    0.0085262     0.071723      0.10919 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_a_up
Curated_gene_sets:gaussmann_...1         SET      89    -0.055499   -0.0038869      0.10044      0.70972 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_a_dn
Curated_gene_sets:gaussmann_...4         SET      23     0.038167    0.0013614      0.20176      0.42498 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_b_up
