# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 18794
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:browne_hcm...22        SET     171     0.092068    0.0087423     0.065966     0.081414 Curated_gene_sets:browne_hcmv_infection_48hr_up
Curated_gene_sets:burton_adi...8         SET     110    -0.081681   -0.0062308     0.070391      0.87705 Curated_gene_sets:burton_adipogenesis_5
Curated_gene_sets:weston_veg...1         SET      93     0.084808    0.0059512     0.089916       0.1728 Curated_gene_sets:weston_vegfa_targets
Curated_gene_sets:chen_lvad_...2         SET      99     -0.14424    -0.010441     0.089203      0.94705 Curated_gene_sets:chen_lvad_support_of_failing_heart_up
Curated_gene_sets:browne_hcm...27        SET      43     0.066666    0.0031852      0.14001      0.31699 Curated_gene_sets:browne_hcmv_infection_8hr_dn
Curated_gene_sets:aprelikova...          SET      44    -0.015117  -0.00073061      0.12207      0.54928 Curated_gene_sets:aprelikova_brca1_targets
Curated_gene_sets:verrecchia...4         SET      19    -0.038269   -0.0012162      0.22406      0.56781 Curated_gene_sets:verrecchia_response_to_tgfb1_c2
Curated_gene_sets:kim_gastri...          SET      88     0.027357    0.0018676     0.088732      0.37893 Curated_gene_sets:kim_gastric_cancer_chemosensitivity
Curated_gene_sets:bandres_re...1         SET      31     -0.15553   -0.0063114      0.14895      0.85178 Curated_gene_sets:bandres_response_to_carmustin_mgmt_24hr_dn
Curated_gene_sets:gentile_uv...8         SET      36      0.19777    0.0086477       0.1399     0.078742 Curated_gene_sets:gentile_uv_response_cluster_d5
Curated_gene_sets:brachat_re...5         SET      22      0.18495    0.0063244      0.16683       0.1338 Curated_gene_sets:brachat_response_to_methotrexate_up
Curated_gene_sets:rhodes_und...          SET      66     -0.12071   -0.0071408     0.090813       0.9081 Curated_gene_sets:rhodes_undifferentiated_cancer
Curated_gene_sets:browne_hcm...6         SET     144      0.14606     0.012736     0.067536     0.015292 Curated_gene_sets:browne_hcmv_infection_14hr_up
Curated_gene_sets:yamazaki_t...1         SET     185     0.052207    0.0051543     0.063315      0.20482 Curated_gene_sets:yamazaki_tceb3_targets_dn
Curated_gene_sets:lee_calori...2         SET      36     -0.21872   -0.0095636      0.14248      0.93761 Curated_gene_sets:lee_calorie_restriction_muscle_up
Curated_gene_sets:maclachlan...2         SET      19     -0.21784   -0.0069229      0.16522      0.90631 Curated_gene_sets:maclachlan_brca1_targets_up
Curated_gene_sets:verrecchia...3         SET      18      -0.3424    -0.010592      0.19602      0.95965 Curated_gene_sets:verrecchia_response_to_tgfb1_c1
Curated_gene_sets:gajate_res...1         SET      20     0.073382    0.0023926       0.1875      0.34777 Curated_gene_sets:gajate_response_to_trabectedin_dn
Curated_gene_sets:lee_aging_...3         SET      34     -0.24689    -0.010492       0.1387      0.96245 Curated_gene_sets:lee_aging_muscle_dn
Curated_gene_sets:zhang_prol...          SET      50    0.0066279   0.00034142      0.11662      0.47734 Curated_gene_sets:zhang_proliferating_vs_quiescent
Curated_gene_sets:gajate_res...2         SET      65     -0.18736       -0.011      0.10892      0.95728 Curated_gene_sets:gajate_response_to_trabectedin_up
Curated_gene_sets:verrecchia...7         SET      20      0.19541    0.0063715      0.17366      0.13024 Curated_gene_sets:verrecchia_response_to_tgfb1_c5
Curated_gene_sets:gerhold_ad...1         SET      58     -0.23203     -0.01287      0.11132      0.98143 Curated_gene_sets:gerhold_adipogenesis_dn
Curated_gene_sets:lu_aging_b...2         SET     241     0.028559    0.0032134     0.057737      0.31043 Curated_gene_sets:lu_aging_brain_up
Curated_gene_sets:burton_adi...6         SET      96   -0.0075174  -0.00053591     0.085624      0.53498 Curated_gene_sets:burton_adipogenesis_3
Curated_gene_sets:dazard_res...2         SET     198    -0.022315   -0.0022784     0.059196      0.64689 Curated_gene_sets:dazard_response_to_uv_nhek_up
Curated_gene_sets:lian_lipa_...1         SET      57     -0.12915   -0.0071021      0.11598      0.86726 Curated_gene_sets:lian_lipa_targets_3m
Curated_gene_sets:zhu_cmv_al...2         SET     102    0.0043252   0.00031778     0.078805      0.47812 Curated_gene_sets:zhu_cmv_all_up
Curated_gene_sets:burton_adi...11        SET      69     -0.20513    -0.012407      0.10018       0.9797 Curated_gene_sets:burton_adipogenesis_8
Curated_gene_sets:della_resp...          SET      18     0.049811    0.0015408      0.21191      0.40708 Curated_gene_sets:della_response_to_tsa_and_butyrate
Curated_gene_sets:ruan_respo...3         SET      14     0.085622    0.0023361      0.25727      0.36964 Curated_gene_sets:ruan_response_to_tnf_troglitazone_up
Curated_gene_sets:burton_adi...5         SET      65    -0.047261   -0.0027746      0.10256      0.67754 Curated_gene_sets:burton_adipogenesis_2
Curated_gene_sets:verrecchia...2         SET      51     -0.19053   -0.0099118      0.12902      0.93012 Curated_gene_sets:verrecchia_early_response_to_tgfb1
Curated_gene_sets:xu_gh1_exo...2         SET      53      0.13559    0.0071902        0.115       0.1192 Curated_gene_sets:xu_gh1_exogenous_targets_up
Curated_gene_sets:zhu_cmv_8_...1         SET      47    -0.078954   -0.0039435      0.13351      0.72285 Curated_gene_sets:zhu_cmv_8_hr_dn
Curated_gene_sets:zhu_cmv_24...1         SET      80    -0.031923   -0.0020784      0.10322      0.62144 Curated_gene_sets:zhu_cmv_24_hr_dn
Curated_gene_sets:wu_hbx_tar...5         SET      13    -0.081311   -0.0021378      0.26282      0.62148 Curated_gene_sets:wu_hbx_targets_3_dn
Curated_gene_sets:su_kidney              SET      12      0.43622     0.011019      0.24255     0.036064 Curated_gene_sets:su_kidney
Curated_gene_sets:gentile_uv...6         SET      37      0.21951    0.0097302      0.14357     0.063157 Curated_gene_sets:gentile_uv_response_cluster_d2
Curated_gene_sets:pal_prmt5_...1         SET      27    -0.033311   -0.0012617      0.17811      0.57418 Curated_gene_sets:pal_prmt5_targets_dn
Curated_gene_sets:visala_agi...1         SET      18      0.15027    0.0046484      0.21271      0.23996 Curated_gene_sets:visala_aging_lymphocyte_dn
Curated_gene_sets:sato_silen...4         SET      40     0.015749   0.00072583      0.12024      0.44789 Curated_gene_sets:sato_silenced_epigenetically_in_pancreatic_cancer
Curated_gene_sets:chen_etv5_...1         SET      24      0.12591    0.0044968      0.16846      0.22741 Curated_gene_sets:chen_etv5_targets_sertoli
Curated_gene_sets:browne_hcm...9         SET     173     0.031292    0.0029885     0.065591      0.31666 Curated_gene_sets:browne_hcmv_infection_18hr_dn
Curated_gene_sets:moreira_re...2         SET      23      0.19938    0.0069709      0.15346     0.096931 Curated_gene_sets:moreira_response_to_tsa_up
Curated_gene_sets:ivanova_he...8         SET      21      0.14726    0.0049199      0.17788      0.20388 Curated_gene_sets:ivanova_hematopoiesis_stem_cell_short_term
Curated_gene_sets:takao_resp...1         SET      95    -0.019336   -0.0013713     0.084869      0.59011 Curated_gene_sets:takao_response_to_uvb_radiation_dn
Curated_gene_sets:yih_respon...4         SET      16      -0.1842   -0.0053723      0.21274       0.8067 Curated_gene_sets:yih_response_to_arsenite_c4
Curated_gene_sets:zhang_anti...2         SET      25     -0.25326   -0.0092312      0.18696      0.91222 Curated_gene_sets:zhang_antiviral_response_to_ribavirin_up
Curated_gene_sets:mariadason...6         SET      15    -0.036497   -0.0010307        0.209      0.56931 Curated_gene_sets:mariadason_response_to_butyrate_sulindac_4
Curated_gene_sets:zheng_resp...2         SET      15     -0.24155   -0.0068216      0.21745      0.86667 Curated_gene_sets:zheng_response_to_arsenite_up
Curated_gene_sets:dazard_uv_...6         SET      19      0.24789    0.0078779       0.1993       0.1068 Curated_gene_sets:dazard_uv_response_cluster_g4
Curated_gene_sets:gentile_uv...10        SET      33     0.023639    0.0009897      0.16017      0.44133 Curated_gene_sets:gentile_uv_response_cluster_d7
Curated_gene_sets:ehrlich_ic...1         SET      12   -0.0098523  -0.00024888      0.20906      0.51879 Curated_gene_sets:ehrlich_icf_syndrom_dn
Curated_gene_sets:kaab_heart...1         SET     251    -0.031662   -0.0036347     0.052258       0.7277 Curated_gene_sets:kaab_heart_atrium_vs_ventricle_dn
Curated_gene_sets:gentile_uv...9         SET      34      0.32503     0.013813      0.16029       0.0213 Curated_gene_sets:gentile_uv_response_cluster_d6
Curated_gene_sets:verrecchia...1         SET      36      0.17742    0.0077577      0.13856       0.1002 Curated_gene_sets:verrecchia_delayed_response_to_tgfb1
Curated_gene_sets:browne_hcm...10        SET     163     0.096915    0.0089866      0.06607     0.071218 Curated_gene_sets:browne_hcmv_infection_18hr_up
Curated_gene_sets:lee_aging_...6         SET      72     -0.11484   -0.0070945     0.097718      0.88004 Curated_gene_sets:lee_aging_neocortex_up
Curated_gene_sets:zhang_resp...1         SET      63     -0.20252    -0.011706     0.095409       0.9831 Curated_gene_sets:zhang_response_to_cantharidin_dn
Curated_gene_sets:burton_adi...15        SET      45     -0.18126    -0.008859       0.1121      0.94705 Curated_gene_sets:burton_adipogenesis_peak_at_24hr
Curated_gene_sets:sartipy_no...2         SET      30    -0.031916   -0.0012742      0.15189      0.58321 Curated_gene_sets:sartipy_normal_at_insulin_resistance_up
Curated_gene_sets:mulligan_n...2         SET      22      0.11311    0.0038679      0.17461      0.25856 Curated_gene_sets:mulligan_ntf3_signaling_via_insr_and_igf1r_up
Curated_gene_sets:brachat_re...2         SET      25      0.16739    0.0061013       0.1467      0.12694 Curated_gene_sets:brachat_response_to_camptothecin_up
Curated_gene_sets:gentile_uv...1         SET     278      0.10285     0.012416     0.052978     0.026113 Curated_gene_sets:gentile_uv_high_dose_dn
Curated_gene_sets:hendricks_...1         SET      45     0.096227    0.0047031      0.12845      0.22689 Curated_gene_sets:hendricks_smarca4_targets_dn
Curated_gene_sets:han_jnk_si...2         SET      34     0.014457   0.00061435      0.16161      0.46436 Curated_gene_sets:han_jnk_singaling_up
Curated_gene_sets:kang_doxor...1         SET      17      -0.2068   -0.0062169      0.22095      0.82534 Curated_gene_sets:kang_doxorubicin_resistance_dn
Curated_gene_sets:sesto_resp...1         SET      96      0.13692    0.0097609     0.076786     0.037291 Curated_gene_sets:sesto_response_to_uv_c0
Curated_gene_sets:mclachlan_...1         SET      72        0.144    0.0088962      0.10831     0.091833 Curated_gene_sets:mclachlan_dental_caries_dn
Curated_gene_sets:burton_adi...16        SET      41     -0.24551    -0.011455      0.13545      0.96504 Curated_gene_sets:burton_adipogenesis_peak_at_2hr
Curated_gene_sets:chen_pdgf_...          SET      18    -0.053019   -0.0016401       0.2183      0.59595 Curated_gene_sets:chen_pdgf_targets
Curated_gene_sets:mcclung_cr...2         SET      93    -0.034051   -0.0023895     0.090534      0.64658 Curated_gene_sets:mcclung_creb1_targets_up
Curated_gene_sets:lee_aging_...2         SET      75     0.073228    0.0046168     0.092512      0.21432 Curated_gene_sets:lee_aging_cerebellum_up
Curated_gene_sets:weigel_oxi...2         SET      58     -0.01794  -0.00099507       0.1124       0.5634 Curated_gene_sets:weigel_oxidative_stress_by_hne_and_tbh
Curated_gene_sets:tseng_irs1...1         SET     116     0.028618    0.0022414     0.078451      0.35764 Curated_gene_sets:tseng_irs1_targets_dn
Curated_gene_sets:rodwell_ag...3         SET     204     0.047342    0.0049056     0.061161      0.21945 Curated_gene_sets:rodwell_aging_kidney_no_blood_up
Curated_gene_sets:rodwell_ag...4         SET     437   -0.0056783  -0.00085575      0.04035      0.55596 Curated_gene_sets:rodwell_aging_kidney_up
Curated_gene_sets:mcclung_co...1         SET      68     0.061852    0.0037138     0.099338      0.26676 Curated_gene_sets:mcclung_cocain_reward_4wk
Curated_gene_sets:zhou_tnf_s...1         SET      48    -0.038065   -0.0019213      0.10773      0.63808 Curated_gene_sets:zhou_tnf_signaling_30min
Curated_gene_sets:welcsh_brc...2         SET     186     0.062762    0.0062129     0.059587      0.14611 Curated_gene_sets:welcsh_brca1_targets_up
Curated_gene_sets:jackson_dn...2         SET      78     -0.10537   -0.0067745     0.089559      0.88031 Curated_gene_sets:jackson_dnmt1_targets_up
Curated_gene_sets:chang_immo...2         SET      65      0.16667    0.0097853      0.10025     0.048202 Curated_gene_sets:chang_immortalized_by_hpv31_up
Curated_gene_sets:mody_hippo...3         SET      38    -0.056202   -0.0025247      0.12084      0.67906 Curated_gene_sets:mody_hippocampus_prenatal
Curated_gene_sets:burton_adi...7         SET      42    -0.098446   -0.0046488      0.12333      0.78763 Curated_gene_sets:burton_adipogenesis_4
Curated_gene_sets:zhu_cmv_al...1         SET     113    -0.039238   -0.0030335      0.08615      0.67561 Curated_gene_sets:zhu_cmv_all_dn
Curated_gene_sets:ivanova_he...2         SET     124    -0.063418   -0.0051344     0.069074      0.82071 Curated_gene_sets:ivanova_hematopoiesis_intermediate_progenitor
Curated_gene_sets:gentile_uv...2         SET      19      0.13166    0.0041841      0.19596      0.25084 Curated_gene_sets:gentile_uv_high_dose_up
Curated_gene_sets:su_liver               SET      56    -0.055407     -0.00302      0.11361      0.68711 Curated_gene_sets:su_liver
Curated_gene_sets:chiba_resp...2         SET      20     0.046809    0.0015262       0.1834      0.39928 Curated_gene_sets:chiba_response_to_tsa_dn
Curated_gene_sets:kuninger_i...2         SET      77     0.084198    0.0053785     0.095512      0.18902 Curated_gene_sets:kuninger_igf1_vs_pdgfb_targets_up
Curated_gene_sets:blalock_al...2         SET     156     0.038652    0.0035069     0.061725       0.2656 Curated_gene_sets:blalock_alzheimers_disease_incipient_dn
Curated_gene_sets:liang_sile...3         SET      31     -0.14012    -0.005686      0.17077      0.79403 Curated_gene_sets:liang_silenced_by_methylation_up
Curated_gene_sets:song_targe...          SET      54     0.098739    0.0052852      0.10879      0.18205 Curated_gene_sets:song_targets_of_ie86_cmv_protein
Curated_gene_sets:lee_calori...3         SET      67     0.096833    0.0057715     0.096715      0.15837 Curated_gene_sets:lee_calorie_restriction_neocortex_dn
Curated_gene_sets:cui_tcf21_...2         SET     392     0.034353    0.0049095     0.042178      0.20769 Curated_gene_sets:cui_tcf21_targets_2_up
Curated_gene_sets:sesto_resp...2         SET      70      0.05157    0.0031415     0.098421      0.30015 Curated_gene_sets:sesto_response_to_uv_c1
Curated_gene_sets:ly_aging_m...2         SET      13      0.31132    0.0081852       0.2449      0.10184 Curated_gene_sets:ly_aging_middle_up
Curated_gene_sets:weng_por_t...2         SET      18      0.19833    0.0061352      0.20088      0.16174 Curated_gene_sets:weng_por_targets_global_up
Curated_gene_sets:wu_hbx_tar...2         SET      14      0.13872    0.0037849      0.23489       0.2774 Curated_gene_sets:wu_hbx_targets_1_up
Curated_gene_sets:geiss_resp...2         SET      36     -0.22269   -0.0097374      0.12908      0.95775 Curated_gene_sets:geiss_response_to_dsrna_up
Curated_gene_sets:abe_vegfa_...1         SET      18     0.073033    0.0022592      0.19471       0.3538 Curated_gene_sets:abe_vegfa_targets
Curated_gene_sets:mms_mouse_...          SET      29     0.093347    0.0036641      0.15121      0.26851 Curated_gene_sets:mms_mouse_lymph_high_4hrs_up
Curated_gene_sets:burton_adi...1         SET      28    -0.088805   -0.0034253      0.16812      0.70133 Curated_gene_sets:burton_adipogenesis_1
Curated_gene_sets:liang_sile...2         SET      10     -0.10556   -0.0024344      0.22039      0.68402 Curated_gene_sets:liang_silenced_by_methylation_dn
Curated_gene_sets:moreira_re...1         SET      18     -0.20208    -0.006251      0.19245      0.85314 Curated_gene_sets:moreira_response_to_tsa_dn
Curated_gene_sets:weng_por_t...1         SET      22     0.080673    0.0027586      0.17518      0.32258 Curated_gene_sets:weng_por_targets_global_dn
Curated_gene_sets:burton_adi...10        SET      41     0.081729    0.0038133      0.13236      0.26846 Curated_gene_sets:burton_adipogenesis_7
Curated_gene_sets:browne_hcm...2         SET      90      0.13637    0.0094143      0.09016     0.065214 Curated_gene_sets:browne_hcmv_infection_10hr_up
Curated_gene_sets:liu_smarca...          SET      47     -0.14781   -0.0073825      0.12743      0.87695 Curated_gene_sets:liu_smarca4_targets
Curated_gene_sets:gentile_uv...5         SET      17    -0.011174  -0.00033593      0.20776      0.52145 Curated_gene_sets:gentile_uv_response_cluster_d1
Curated_gene_sets:debiasi_ap...1         SET     258     0.064617    0.0075189     0.049394     0.095414 Curated_gene_sets:debiasi_apoptosis_by_reovirus_infection_dn
Curated_gene_sets:rampon_enr...2         SET      14      0.20148    0.0054972      0.22392      0.18412 Curated_gene_sets:rampon_enriched_learning_environment_early_up
Curated_gene_sets:sartipy_bl...1         SET      18      0.16272    0.0050334        0.229      0.23869 Curated_gene_sets:sartipy_blunted_by_insulin_resistance_dn
Curated_gene_sets:zhang_anti...1         SET      44     -0.13347   -0.0064508      0.13349       0.8413 Curated_gene_sets:zhang_antiviral_response_to_ribavirin_dn
Curated_gene_sets:schlingema...1         SET      24     -0.16901   -0.0060357      0.16007      0.85446 Curated_gene_sets:schlingemann_skin_carcinogenesis_tpa_dn
Curated_gene_sets:delaserna_...3         SET      11     0.011996   0.00029015      0.22314      0.47856 Curated_gene_sets:delaserna_targets_of_myod_and_smarca4
Curated_gene_sets:brachat_re...1         SET      37     -0.05664   -0.0025107      0.13408      0.66365 Curated_gene_sets:brachat_response_to_camptothecin_dn
Curated_gene_sets:whiteside_...1         SET      12      0.19766    0.0049932      0.20789      0.17086 Curated_gene_sets:whiteside_cisplatin_resistance_dn
Curated_gene_sets:burton_adi...13        SET      58     0.044749    0.0024822      0.11073      0.34305 Curated_gene_sets:burton_adipogenesis_peak_at_0hr
Curated_gene_sets:jazaeri_br...2         SET      47    -0.095203   -0.0047551      0.11289      0.80048 Curated_gene_sets:jazaeri_breast_cancer_brca1_vs_brca2_up
Curated_gene_sets:jackson_dn...1         SET      19      0.14678    0.0046647      0.20703      0.23917 Curated_gene_sets:jackson_dnmt1_targets_dn
Curated_gene_sets:dazard_res...1         SET     293     0.070164    0.0086923     0.053611     0.095318 Curated_gene_sets:dazard_response_to_uv_nhek_dn
Curated_gene_sets:bandres_re...8         SET      18    -0.093064   -0.0028788      0.19085      0.68709 Curated_gene_sets:bandres_response_to_carmustin_without_mgmt_48hr_up
Curated_gene_sets:kyng_respo...2         SET      17    -0.030371  -0.00091304      0.20558      0.55872 Curated_gene_sets:kyng_response_to_h2o2_via_ercc6
Curated_gene_sets:kalma_e2f1...          SET      11     -0.21007   -0.0050808      0.19164      0.86349 Curated_gene_sets:kalma_e2f1_targets
Curated_gene_sets:verrecchia...6         SET      11      0.35257    0.0085275      0.27943      0.10353 Curated_gene_sets:verrecchia_response_to_tgfb1_c4
Curated_gene_sets:zhu_cmv_24...2         SET      79    -0.012857  -0.00083186     0.086936      0.55879 Curated_gene_sets:zhu_cmv_24_hr_up
Curated_gene_sets:burton_adi...3         SET      45       0.1037    0.0050685      0.13208      0.21618 Curated_gene_sets:burton_adipogenesis_11
Curated_gene_sets:browne_hcm...4         SET     104     0.038112    0.0028273     0.083396      0.32384 Curated_gene_sets:browne_hcmv_infection_12hr_up
Curated_gene_sets:ivanova_he...6         SET     526     0.089237     0.014719     0.036603    0.0073903 Curated_gene_sets:ivanova_hematopoiesis_stem_cell_and_progenitor
Curated_gene_sets:ramaswamy_...2         SET      62    -0.084108    -0.004823      0.10433      0.78992 Curated_gene_sets:ramaswamy_metastasis_up
Curated_gene_sets:dazard_res...4         SET      94     0.029985    0.0021153     0.091204      0.37117 Curated_gene_sets:dazard_response_to_uv_scc_up
Curated_gene_sets:kayo_calor...2         SET      87      0.03677    0.0024961     0.091313      0.34359 Curated_gene_sets:kayo_calorie_restriction_muscle_up
Curated_gene_sets:jiang_hypo...2         SET     194   -0.0076239  -0.00077059     0.058871      0.55152 Curated_gene_sets:jiang_hypoxia_normal
Curated_gene_sets:bandres_re...7         SET      29     -0.24387   -0.0095725      0.15558      0.94149 Curated_gene_sets:bandres_response_to_carmustin_without_mgmt_48hr_dn
Curated_gene_sets:abe_inner_...          SET      41    -0.022249   -0.0010381      0.13074      0.56756 Curated_gene_sets:abe_inner_ear
Curated_gene_sets:mariadason...8         SET      24      0.24193      0.00864      0.15524     0.059581 Curated_gene_sets:mariadason_response_to_curcumin_sulindac_5
Curated_gene_sets:tseng_irs1...2         SET     103    -0.034045   -0.0025135     0.077504      0.66976 Curated_gene_sets:tseng_irs1_targets_up
Curated_gene_sets:sartipy_bl...2         SET      17     -0.27054   -0.0081332      0.22017      0.89041 Curated_gene_sets:sartipy_blunted_by_insulin_resistance_up
Curated_gene_sets:xu_gh1_aut...2         SET     173     0.088526    0.0084545      0.06523     0.087378 Curated_gene_sets:xu_gh1_autocrine_targets_up
Curated_gene_sets:xu_gh1_exo...1         SET      96     0.018139    0.0012931     0.088147      0.41848 Curated_gene_sets:xu_gh1_exogenous_targets_dn
Curated_gene_sets:baelde_dia...1         SET     412   0.00070902   0.00010382     0.044255      0.49361 Curated_gene_sets:baelde_diabetic_nephropathy_dn
Curated_gene_sets:browne_hcm...26        SET      58      0.12845    0.0071247      0.10965      0.12071 Curated_gene_sets:browne_hcmv_infection_6hr_up
Curated_gene_sets:dazard_uv_...1         SET      53      0.19398     0.010287       0.1182     0.050401 Curated_gene_sets:dazard_uv_response_cluster_g1
Curated_gene_sets:ly_aging_o...1         SET      57      0.19358     0.010645     0.094382     0.020141 Curated_gene_sets:ly_aging_old_dn
Curated_gene_sets:weng_por_d...          SET      21     0.075438    0.0025203      0.18093      0.33836 Curated_gene_sets:weng_por_dosage
Curated_gene_sets:murakami_u...3         SET      18     -0.08151   -0.0025214      0.18986      0.66615 Curated_gene_sets:murakami_uv_response_24hr
Curated_gene_sets:semenza_hi...          SET      35    -0.046496   -0.0020047      0.14476      0.62596 Curated_gene_sets:semenza_hif1_targets
Curated_gene_sets:bacolod_re...1         SET      46      0.11551    0.0057077      0.12654      0.18068 Curated_gene_sets:bacolod_resistance_to_alkylating_agents_dn
Curated_gene_sets:wang_cispl...2         SET     168     0.032939    0.0031004     0.064361       0.3044 Curated_gene_sets:wang_cisplatin_response_and_xpc_up
Curated_gene_sets:varela_zmp...2         SET      41     -0.22857    -0.010664      0.13175      0.95861 Curated_gene_sets:varela_zmpste24_targets_up
Curated_gene_sets:yih_respon...3         SET      27      0.26694     0.010111      0.15641     0.043958 Curated_gene_sets:yih_response_to_arsenite_c3
Curated_gene_sets:sato_silen...1         SET      41    -0.092781   -0.0043289      0.13096      0.76067 Curated_gene_sets:sato_silenced_by_deacetylation_in_pancreatic_cancer
Curated_gene_sets:cheng_resp...          SET      39     0.041344    0.0018815      0.12186      0.36721 Curated_gene_sets:cheng_response_to_nickel_acetate
Curated_gene_sets:tseng_adip...1         SET      39     0.090092    0.0040999      0.13862      0.25787 Curated_gene_sets:tseng_adipogenic_potential_dn
Curated_gene_sets:dazard_uv_...8         SET     140     0.067531    0.0058069       0.0794      0.19753 Curated_gene_sets:dazard_uv_response_cluster_g6
Curated_gene_sets:xu_gh1_aut...1         SET     128    -0.090165   -0.0074159     0.079003      0.87312 Curated_gene_sets:xu_gh1_autocrine_targets_dn
Curated_gene_sets:sesto_resp...8         SET      66    0.0062271   0.00036838      0.10245      0.47577 Curated_gene_sets:sesto_response_to_uv_c7
Curated_gene_sets:kaab_faile...3         SET      39    -0.028502    -0.001297      0.13388      0.58429 Curated_gene_sets:kaab_failed_heart_ventricle_dn
Curated_gene_sets:jiang_hypo...1         SET      56      0.18883     0.010292      0.11216     0.046137 Curated_gene_sets:jiang_hypoxia_cancer
Curated_gene_sets:zamora_nos...1         SET      77     0.027003    0.0017249      0.10146      0.39507 Curated_gene_sets:zamora_nos2_targets_dn
Curated_gene_sets:yih_respon...1         SET      21     -0.55451    -0.018526      0.18344      0.99875 Curated_gene_sets:yih_response_to_arsenite_c1
Curated_gene_sets:bandres_re...3         SET     150    -0.049885   -0.0044389     0.066729      0.77264 Curated_gene_sets:bandres_response_to_carmustin_mgmt_48hr_dn
Curated_gene_sets:burton_adi...17        SET      36    -0.031983   -0.0013985      0.13789      0.59171 Curated_gene_sets:burton_adipogenesis_peak_at_8hr
Curated_gene_sets:simbulan_p...1         SET      16     0.086862    0.0025334      0.18847      0.32245 Curated_gene_sets:simbulan_parp1_targets_dn
Curated_gene_sets:safford_t_...          SET      81     -0.11959   -0.0078341     0.096578      0.89218 Curated_gene_sets:safford_t_lymphocyte_anergy
Curated_gene_sets:wu_hbx_tar...4         SET      21    -0.072904   -0.0024357      0.18702      0.65166 Curated_gene_sets:wu_hbx_targets_2_up
Curated_gene_sets:sesto_resp...6         SET      46     -0.13236   -0.0065406      0.13197      0.84206 Curated_gene_sets:sesto_response_to_uv_c5
Curated_gene_sets:li_adipoge...          SET      16     -0.20084   -0.0058577      0.20693      0.83411 Curated_gene_sets:li_adipogenesis_by_activated_pparg
Curated_gene_sets:ly_aging_m...1         SET      16     0.074557    0.0021745      0.18358      0.34232 Curated_gene_sets:ly_aging_middle_dn
Curated_gene_sets:bacolod_re...2         SET      23       0.2681    0.0093733      0.17318     0.060805 Curated_gene_sets:bacolod_resistance_to_alkylating_agents_up
Curated_gene_sets:sato_silen...2         SET     374     -0.05201   -0.0072637     0.044144      0.88063 Curated_gene_sets:sato_silenced_by_methylation_in_pancreatic_cancer_1
Curated_gene_sets:weng_por_t...4         SET      37     0.046286    0.0020517      0.13669      0.36745 Curated_gene_sets:weng_por_targets_liver_up
Curated_gene_sets:hu_genotox...2         SET      34      0.17118    0.0072745      0.14277      0.11528 Curated_gene_sets:hu_genotoxic_damage_4hr
Curated_gene_sets:mcdowell_a...1         SET      40    -0.048708   -0.0022447       0.1318      0.64414 Curated_gene_sets:mcdowell_acute_lung_injury_dn
Curated_gene_sets:rampon_enr...3         SET      21      0.21393    0.0071473      0.17447      0.11007 Curated_gene_sets:rampon_enriched_learning_environment_late_up
Curated_gene_sets:mariadason...7         SET      45     0.081156    0.0039665      0.12915      0.26488 Curated_gene_sets:mariadason_response_to_butyrate_sulindac_6
Curated_gene_sets:gentile_uv...3         SET      60      0.12321    0.0069509      0.12178      0.15584 Curated_gene_sets:gentile_uv_low_dose_dn
Curated_gene_sets:sartipy_no...1         SET      18    -0.021594  -0.00066797      0.18605       0.5462 Curated_gene_sets:sartipy_normal_at_insulin_resistance_dn
Curated_gene_sets:bandres_re...4         SET      17     0.045009    0.0013531      0.19334      0.40796 Curated_gene_sets:bandres_response_to_carmustin_mgmt_48hr_up
Curated_gene_sets:gentile_uv...11        SET      37     0.010662   0.00047263      0.15112      0.47188 Curated_gene_sets:gentile_uv_response_cluster_d8
Curated_gene_sets:browne_hcm...16        SET     139   -0.0054211   -0.0004645     0.072798      0.52968 Curated_gene_sets:browne_hcmv_infection_24hr_up
Curated_gene_sets:wang_smarc...2         SET     274     0.023541    0.0028217     0.056511       0.3385 Curated_gene_sets:wang_smarce1_targets_up
Curated_gene_sets:sesto_resp...4         SET      18     0.009809   0.00030343       0.1767      0.47787 Curated_gene_sets:sesto_response_to_uv_c3
Curated_gene_sets:han_jnk_si...1         SET      39      0.15444    0.0070284       0.1387      0.13275 Curated_gene_sets:han_jnk_singaling_dn
Curated_gene_sets:krasnosels...1         SET      43     -0.06214    -0.002969      0.13005      0.68361 Curated_gene_sets:krasnoselskaya_ilf3_targets_dn
Curated_gene_sets:gentile_re...          SET      52     0.075204    0.0039504      0.12265      0.26988 Curated_gene_sets:gentile_response_cluster_d3
Curated_gene_sets:ji_respons...2         SET      63    -0.046409   -0.0026825      0.10806      0.66621 Curated_gene_sets:ji_response_to_fsh_up
Curated_gene_sets:lee_calori...1         SET      45     0.021462     0.001049      0.12272      0.43059 Curated_gene_sets:lee_calorie_restriction_muscle_dn
Curated_gene_sets:abe_vegfa_...3         SET      26     0.033654    0.0012509      0.16685      0.42008 Curated_gene_sets:abe_vegfa_targets_30min
